transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir
fanout-mqtt-hivemq-s512,16384,1000,bench_20250909_224852_fanout_mqtt_hivemq_s512_p16384_r1000,0.00,0.000,0.000,0.000,999.99,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224852_fanout_mqtt_hivemq_s512_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s512,16384,1000,bench_20250909_224913_fanout_mqtt_rabbitmq_s512_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224913_fanout_mqtt_rabbitmq_s512_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s512,16384,1000,bench_20250909_224934_fanout_mqtt_artemis_s512_p16384_r1000,0.00,0.000,0.000,0.000,1000.00,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_224934_fanout_mqtt_artemis_s512_p16384_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s1024,1024,1000,bench_20250909_224955_fanout_mqtt_mosquitto_s1024_p1024_r1000,71422.16,6425.674,14394.851,15091.106,1000.01,20002,1356662,0,/home/cc/mq-bench/artifacts/bench_20250909_224955_fanout_mqtt_mosquitto_s1024_p1024_r1000/fanout_singlesite
fanout-mqtt-emqx-s1024,1024,1000,bench_20250909_225016_fanout_mqtt_emqx_s1024_p1024_r1000,292949.40,7222.591,12851.347,13388.218,1000.01,20001,5564671,0,/home/cc/mq-bench/artifacts/bench_20250909_225016_fanout_mqtt_emqx_s1024_p1024_r1000/fanout_singlesite
fanout-mqtt-hivemq-s1024,1024,1000,bench_20250909_225037_fanout_mqtt_hivemq_s1024_p1024_r1000,69236.38,7847.543,15955.132,17381.196,1000.02,20001,1315187,0,/home/cc/mq-bench/artifacts/bench_20250909_225037_fanout_mqtt_hivemq_s1024_p1024_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s1024,1024,1000,bench_20250909_225058_fanout_mqtt_rabbitmq_s1024_p1024_r1000,77951.02,8665.432,16617.832,17347.641,1000.03,20002,1480447,0,/home/cc/mq-bench/artifacts/bench_20250909_225058_fanout_mqtt_rabbitmq_s1024_p1024_r1000/fanout_singlesite
fanout-mqtt-artemis-s1024,1024,1000,bench_20250909_225119_fanout_mqtt_artemis_s1024_p1024_r1000,824842.65,1986.003,3401.581,3523.215,1000.05,20002,15667275,0,/home/cc/mq-bench/artifacts/bench_20250909_225119_fanout_mqtt_artemis_s1024_p1024_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s1024,4096,1000,bench_20250909_225140_fanout_mqtt_mosquitto_s1024_p4096_r1000,53333.84,3032.482,7000.293,7356.809,1000.03,20002,1013161,0,/home/cc/mq-bench/artifacts/bench_20250909_225140_fanout_mqtt_mosquitto_s1024_p4096_r1000/fanout_singlesite
fanout-mqtt-emqx-s1024,4096,1000,bench_20250909_225202_fanout_mqtt_emqx_s1024_p4096_r1000,272250.05,7079.985,13220.446,13774.094,999.97,20001,5172214,0,/home/cc/mq-bench/artifacts/bench_20250909_225202_fanout_mqtt_emqx_s1024_p4096_r1000/fanout_singlesite
fanout-mqtt-hivemq-s1024,4096,1000,bench_20250909_225223_fanout_mqtt_hivemq_s1024_p4096_r1000,73164.70,8417.968,17129.538,17582.522,1000.06,20002,1389480,0,/home/cc/mq-bench/artifacts/bench_20250909_225223_fanout_mqtt_hivemq_s1024_p4096_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s1024,4096,1000,bench_20250909_225244_fanout_mqtt_rabbitmq_s1024_p4096_r1000,92116.86,4265.607,9437.184,9915.335,999.99,20001,1749655,0,/home/cc/mq-bench/artifacts/bench_20250909_225244_fanout_mqtt_rabbitmq_s1024_p4096_r1000/fanout_singlesite
fanout-mqtt-artemis-s1024,4096,1000,bench_20250909_225305_fanout_mqtt_artemis_s1024_p4096_r1000,617425.24,3992.977,7033.848,7352.615,1000.00,20001,11727458,0,/home/cc/mq-bench/artifacts/bench_20250909_225305_fanout_mqtt_artemis_s1024_p4096_r1000/fanout_singlesite
fanout-mqtt-mosquitto-s1024,16384,1000,bench_20250909_225326_fanout_mqtt_mosquitto_s1024_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_225326_fanout_mqtt_mosquitto_s1024_p16384_r1000/fanout_singlesite
fanout-mqtt-emqx-s1024,16384,1000,bench_20250909_225347_fanout_mqtt_emqx_s1024_p16384_r1000,0.00,0.000,0.000,0.000,999.97,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_225347_fanout_mqtt_emqx_s1024_p16384_r1000/fanout_singlesite
fanout-mqtt-hivemq-s1024,16384,1000,bench_20250909_225408_fanout_mqtt_hivemq_s1024_p16384_r1000,0.00,0.000,0.000,0.000,1000.01,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_225408_fanout_mqtt_hivemq_s1024_p16384_r1000/fanout_singlesite
fanout-mqtt-rabbitmq-s1024,16384,1000,bench_20250909_225429_fanout_mqtt_rabbitmq_s1024_p16384_r1000,0.00,0.000,0.000,0.000,999.97,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_225429_fanout_mqtt_rabbitmq_s1024_p16384_r1000/fanout_singlesite
fanout-mqtt-artemis-s1024,16384,1000,bench_20250909_225450_fanout_mqtt_artemis_s1024_p16384_r1000,0.00,0.000,0.000,0.000,1000.00,20001,0,0,/home/cc/mq-bench/artifacts/bench_20250909_225450_fanout_mqtt_artemis_s1024_p16384_r1000/fanout_singlesite
