transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
fanout-mqtt-mosquitto-s4,16384,1000,bench_20250910_055158_fanout_mqtt_mosquitto_s4_p16384_r1000,4001.20,1.942,10.658,11.018,1000.03,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_055158_fanout_mqtt_mosquitto_s4_p16384_r1000/fanout_singlesite,25.170300,0.001200,2592768
fanout-mqtt-emqx-s4,16384,1000,bench_20250910_055219_fanout_mqtt_emqx_s4_p16384_r1000,4000.56,2.884,11.092,11.526,1000.01,20001,75992,0,/home/cc/mq-bench/artifacts/bench_20250910_055219_fanout_mqtt_emqx_s4_p16384_r1000/fanout_singlesite,62.417800,0.201600,405753856
fanout-mqtt-hivemq-s4,16384,1000,bench_20250910_055240_fanout_mqtt_hivemq_s4_p16384_r1000,4001.82,2.531,11.313,12.108,999.99,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_055240_fanout_mqtt_hivemq_s4_p16384_r1000/fanout_singlesite,74.381700,6.189500,12453449728
fanout-mqtt-rabbitmq-s4,16384,1000,bench_20250910_055302_fanout_mqtt_rabbitmq_s4_p16384_r1000,4001.70,1.880,10.904,11.321,1000.02,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_055302_fanout_mqtt_rabbitmq_s4_p16384_r1000/fanout_singlesite,43.573300,0.133200,268099584
fanout-mqtt-artemis-s4,16384,1000,bench_20250910_055323_fanout_mqtt_artemis_s4_p16384_r1000,4001.78,1.345,10.797,11.084,1000.03,20001,76004,0,/home/cc/mq-bench/artifacts/bench_20250910_055323_fanout_mqtt_artemis_s4_p16384_r1000/fanout_singlesite,53.054600,1.463500,2944610304
fanout-mqtt-mosquitto-s16,1024,1000,bench_20250910_055344_fanout_mqtt_mosquitto_s16_p1024_r1000,15964.22,18.743,44.925,48.169,1000.06,20002,303232,0,/home/cc/mq-bench/artifacts/bench_20250910_055344_fanout_mqtt_mosquitto_s16_p1024_r1000/fanout_singlesite,46.246200,0.001400,2895872
fanout-mqtt-emqx-s16,1024,1000,bench_20250910_055405_fanout_mqtt_emqx_s16_p1024_r1000,16006.23,2.734,43.418,46.531,1000.05,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055405_fanout_mqtt_emqx_s16_p1024_r1000/fanout_singlesite,152.611700,0.201700,405876736
fanout-mqtt-hivemq-s16,1024,1000,bench_20250910_055426_fanout_mqtt_hivemq_s16_p1024_r1000,16007.73,14.057,43.876,47.284,1000.01,20002,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055426_fanout_mqtt_hivemq_s16_p1024_r1000/fanout_singlesite,343.895900,6.261300,12597805056
fanout-mqtt-rabbitmq-s16,1024,1000,bench_20250910_055447_fanout_mqtt_rabbitmq_s16_p1024_r1000,16005.83,2.370,41.157,45.449,1000.06,20002,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055447_fanout_mqtt_rabbitmq_s16_p1024_r1000/fanout_singlesite,118.924500,0.131900,265568256
fanout-mqtt-artemis-s16,1024,1000,bench_20250910_055508_fanout_mqtt_artemis_s16_p1024_r1000,15990.47,0.965,33.817,44.958,1000.05,20002,303712,0,/home/cc/mq-bench/artifacts/bench_20250910_055508_fanout_mqtt_artemis_s16_p1024_r1000/fanout_singlesite,152.814300,1.467300,2952323072
fanout-mqtt-mosquitto-s16,4096,1000,bench_20250910_055529_fanout_mqtt_mosquitto_s16_p4096_r1000,15995.12,13.058,21.529,22.872,1000.05,20002,303822,0,/home/cc/mq-bench/artifacts/bench_20250910_055529_fanout_mqtt_mosquitto_s16_p4096_r1000/fanout_singlesite,60.803500,0.001300,2633728
fanout-mqtt-emqx-s16,4096,1000,bench_20250910_055551_fanout_mqtt_emqx_s16_p4096_r1000,16001.75,11.739,21.119,22.004,1000.05,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250910_055551_fanout_mqtt_emqx_s16_p4096_r1000/fanout_singlesite,176.760400,0.201400,405352448
fanout-mqtt-hivemq-s16,4096,1000,bench_20250910_055612_fanout_mqtt_hivemq_s16_p4096_r1000,16004.66,11.600,21.037,22.004,1000.08,20002,303966,0,/home/cc/mq-bench/artifacts/bench_20250910_055612_fanout_mqtt_hivemq_s16_p4096_r1000/fanout_singlesite,382.510300,6.268300,12612026368
fanout-mqtt-rabbitmq-s16,4096,1000,bench_20250910_055633_fanout_mqtt_rabbitmq_s16_p4096_r1000,16002.71,11.796,21.217,22.135,1000.02,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250910_055633_fanout_mqtt_rabbitmq_s16_p4096_r1000/fanout_singlesite,141.412700,0.131700,265097216
fanout-mqtt-artemis-s16,4096,1000,bench_20250910_055654_fanout_mqtt_artemis_s16_p4096_r1000,16004.48,10.985,20.644,21.627,1000.04,20002,303968,0,/home/cc/mq-bench/artifacts/bench_20250910_055654_fanout_mqtt_artemis_s16_p4096_r1000/fanout_singlesite,165.763900,1.468200,2954227712
fanout-mqtt-mosquitto-s16,16384,1000,bench_20250910_055715_fanout_mqtt_mosquitto_s16_p16384_r1000,15998.71,4.657,11.338,11.936,1000.00,20001,303876,0,/home/cc/mq-bench/artifacts/bench_20250910_055715_fanout_mqtt_mosquitto_s16_p16384_r1000/fanout_singlesite,65.558200,0.001400,2818048
fanout-mqtt-emqx-s16,16384,1000,bench_20250910_055736_fanout_mqtt_emqx_s16_p16384_r1000,16006.25,2.935,10.920,11.592,1000.03,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055736_fanout_mqtt_emqx_s16_p16384_r1000/fanout_singlesite,209.491400,0.200400,403398656
fanout-mqtt-hivemq-s16,16384,1000,bench_20250910_055757_fanout_mqtt_hivemq_s16_p16384_r1000,16003.50,2.619,11.436,12.460,1000.03,20001,303942,0,/home/cc/mq-bench/artifacts/bench_20250910_055757_fanout_mqtt_hivemq_s16_p16384_r1000/fanout_singlesite,323.306000,6.471100,13020082176
fanout-mqtt-rabbitmq-s16,16384,1000,bench_20250910_055818_fanout_mqtt_rabbitmq_s16_p16384_r1000,16004.94,2.585,11.092,11.469,999.98,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055818_fanout_mqtt_rabbitmq_s16_p16384_r1000/fanout_singlesite,142.244100,0.134800,271233024
fanout-mqtt-artemis-s16,16384,1000,bench_20250910_055840_fanout_mqtt_artemis_s16_p16384_r1000,16007.28,1.539,10.781,11.215,1000.00,20001,304016,0,/home/cc/mq-bench/artifacts/bench_20250910_055840_fanout_mqtt_artemis_s16_p16384_r1000/fanout_singlesite,218.373500,1.469500,2956726272
fanout-mqtt-mosquitto-s64,1024,1000,bench_20250910_055901_fanout_mqtt_mosquitto_s64_p1024_r1000,63921.08,32.686,47.645,52.199,1000.08,20002,1214222,0,/home/cc/mq-bench/artifacts/bench_20250910_055901_fanout_mqtt_mosquitto_s64_p1024_r1000/fanout_singlesite,72.080900,0.001700,3444736
fanout-mqtt-emqx-s64,1024,1000,bench_20250910_055922_fanout_mqtt_emqx_s64_p1024_r1000,64014.75,3.088,30.687,44.630,1000.05,20002,1216064,0,/home/cc/mq-bench/artifacts/bench_20250910_055922_fanout_mqtt_emqx_s64_p1024_r1000/fanout_singlesite,743.730800,0.197700,397815808
fanout-mqtt-hivemq-s64,1024,1000,bench_20250910_055943_fanout_mqtt_hivemq_s64_p1024_r1000,45704.89,2438.988,5104.468,5335.155,1000.05,20002,868025,0,/home/cc/mq-bench/artifacts/bench_20250910_055943_fanout_mqtt_hivemq_s64_p1024_r1000/fanout_singlesite,1197.843300,6.379900,12836417536
fanout-mqtt-rabbitmq-s64,1024,1000,bench_20250910_060004_fanout_mqtt_rabbitmq_s64_p1024_r1000,63899.17,34.931,48.759,51.937,1000.02,20002,1213632,0,/home/cc/mq-bench/artifacts/bench_20250910_060004_fanout_mqtt_rabbitmq_s64_p1024_r1000/fanout_singlesite,467.102600,0.136400,274608128
fanout-mqtt-artemis-s64,1024,1000,bench_20250910_060025_fanout_mqtt_artemis_s64_p1024_r1000,64046.21,2.243,37.847,46.006,1000.01,20002,1216064,0,/home/cc/mq-bench/artifacts/bench_20250910_060025_fanout_mqtt_artemis_s64_p1024_r1000/fanout_singlesite,626.922800,1.475500,2968723456
fanout-mqtt-mosquitto-s64,4096,1000,bench_20250910_060046_fanout_mqtt_mosquitto_s64_p4096_r1000,63958.59,18.399,36.340,53.281,1000.02,20001,1214875,0,/home/cc/mq-bench/artifacts/bench_20250910_060046_fanout_mqtt_mosquitto_s64_p4096_r1000/fanout_singlesite,92.589700,0.001900,3899392
fanout-mqtt-emqx-s64,4096,1000,bench_20250910_060108_fanout_mqtt_emqx_s64_p4096_r1000,63984.98,12.820,21.643,23.069,1000.04,20002,1215334,0,/home/cc/mq-bench/artifacts/bench_20250910_060108_fanout_mqtt_emqx_s64_p4096_r1000/fanout_singlesite,845.739200,0.196900,396296192
fanout-mqtt-hivemq-s64,4096,1000,bench_20250910_060129_fanout_mqtt_hivemq_s64_p4096_r1000,41716.23,3485.467,6236.930,6559.891,1000.02,20001,792372,0,/home/cc/mq-bench/artifacts/bench_20250910_060129_fanout_mqtt_hivemq_s64_p4096_r1000/fanout_singlesite,1334.743000,6.427300,12931862528
fanout-mqtt-rabbitmq-s64,4096,1000,bench_20250910_060150_fanout_mqtt_rabbitmq_s64_p4096_r1000,63954.69,17.498,23.446,24.871,1000.03,20002,1214843,0,/home/cc/mq-bench/artifacts/bench_20250910_060150_fanout_mqtt_rabbitmq_s64_p4096_r1000/fanout_singlesite,560.388900,0.137100,275951616
fanout-mqtt-artemis-s64,4096,1000,bench_20250910_060211_fanout_mqtt_artemis_s64_p4096_r1000,64020.55,11.944,21.332,22.381,1000.06,20002,1215872,0,/home/cc/mq-bench/artifacts/bench_20250910_060211_fanout_mqtt_artemis_s64_p4096_r1000/fanout_singlesite,719.698900,1.479000,2975768576
fanout-mqtt-mosquitto-s64,16384,1000,bench_20250910_060232_fanout_mqtt_mosquitto_s64_p16384_r1000,52900.41,1686.110,3156.214,3269.460,1000.01,20001,1004789,0,/home/cc/mq-bench/artifacts/bench_20250910_060232_fanout_mqtt_mosquitto_s64_p16384_r1000/fanout_singlesite,100.620400,0.002100,4386816
fanout-mqtt-emqx-s64,16384,1000,bench_20250910_060253_fanout_mqtt_emqx_s64_p16384_r1000,64011.39,3.418,6.365,11.846,1000.04,20001,1215682,0,/home/cc/mq-bench/artifacts/bench_20250910_060253_fanout_mqtt_emqx_s64_p16384_r1000/fanout_singlesite,777.080100,0.197300,397029376
fanout-mqtt-hivemq-s64,16384,1000,bench_20250910_060314_fanout_mqtt_hivemq_s64_p16384_r1000,36469.23,888.668,2214.593,5096.079,1000.02,20001,692660,0,/home/cc/mq-bench/artifacts/bench_20250910_060314_fanout_mqtt_hivemq_s64_p16384_r1000/fanout_singlesite,1513.663000,6.859200,13800837120
fanout-mqtt-rabbitmq-s64,16384,1000,bench_20250910_060335_fanout_mqtt_rabbitmq_s64_p16384_r1000,64013.10,6.451,12.067,13.378,999.99,20001,1215629,0,/home/cc/mq-bench/artifacts/bench_20250910_060335_fanout_mqtt_rabbitmq_s64_p16384_r1000/fanout_singlesite,592.906900,0.148900,299630592
fanout-mqtt-artemis-s64,16384,1000,bench_20250910_060357_fanout_mqtt_artemis_s64_p16384_r1000,64017.14,2.691,4.825,11.854,1000.00,20001,1215779,0,/home/cc/mq-bench/artifacts/bench_20250910_060357_fanout_mqtt_artemis_s64_p16384_r1000/fanout_singlesite,867.569400,1.485700,2989252608
fanout-mqtt-mosquitto-s128,1024,1000,bench_20250910_060418_fanout_mqtt_mosquitto_s128_p1024_r1000,95399.58,2558.525,4680.843,4815.061,1000.06,20002,1812177,0,/home/cc/mq-bench/artifacts/bench_20250910_060418_fanout_mqtt_mosquitto_s128_p1024_r1000/fanout_singlesite,100.937900,0.001900,3977216
fanout-mqtt-emqx-s128,1024,1000,bench_20250910_060439_fanout_mqtt_emqx_s128_p1024_r1000,128018.98,12.018,45.875,50.725,1000.06,20002,2431577,0,/home/cc/mq-bench/artifacts/bench_20250910_060439_fanout_mqtt_emqx_s128_p1024_r1000/fanout_singlesite,1637.870200,0.197100,396636160
fanout-mqtt-hivemq-s128,1024,1000,bench_20250910_060500_fanout_mqtt_hivemq_s128_p1024_r1000,54536.88,2885.681,10074.718,10737.418,1000.03,20002,1035905,0,/home/cc/mq-bench/artifacts/bench_20250910_060500_fanout_mqtt_hivemq_s128_p1024_r1000/fanout_singlesite,1786.285000,6.924900,13933023232
fanout-mqtt-rabbitmq-s128,1024,1000,bench_20250910_060521_fanout_mqtt_rabbitmq_s128_p1024_r1000,77078.47,4718.592,7272.923,7499.416,1000.04,20001,1463973,0,/home/cc/mq-bench/artifacts/bench_20250910_060521_fanout_mqtt_rabbitmq_s128_p1024_r1000/fanout_singlesite,657.476800,0.156700,315293696
fanout-mqtt-artemis-s128,1024,1000,bench_20250910_060542_fanout_mqtt_artemis_s128_p1024_r1000,128048.08,4.174,42.861,47.055,1000.05,20002,2432128,0,/home/cc/mq-bench/artifacts/bench_20250910_060542_fanout_mqtt_artemis_s128_p1024_r1000/fanout_singlesite,1170.567500,1.480900,2979659776
fanout-mqtt-mosquitto-s128,4096,1000,bench_20250910_060603_fanout_mqtt_mosquitto_s128_p4096_r1000,69023.83,4542.431,8459.911,8698.986,999.98,20001,1311178,0,/home/cc/mq-bench/artifacts/bench_20250910_060603_fanout_mqtt_mosquitto_s128_p4096_r1000/fanout_singlesite,100.860600,0.002300,4804608
fanout-mqtt-emqx-s128,4096,1000,bench_20250910_060624_fanout_mqtt_emqx_s128_p4096_r1000,127948.36,14.320,22.643,25.739,1000.03,20001,2430356,0,/home/cc/mq-bench/artifacts/bench_20250910_060624_fanout_mqtt_emqx_s128_p4096_r1000/fanout_singlesite,1667.502400,0.198500,399478784
fanout-mqtt-hivemq-s128,4096,1000,bench_20250910_060646_fanout_mqtt_hivemq_s128_p4096_r1000,68291.48,5507.121,8577.352,8841.593,1000.01,20002,1297163,0,/home/cc/mq-bench/artifacts/bench_20250910_060646_fanout_mqtt_hivemq_s128_p4096_r1000/fanout_singlesite,1999.455900,6.831000,13744082944
fanout-mqtt-rabbitmq-s128,4096,1000,bench_20250910_060707_fanout_mqtt_rabbitmq_s128_p4096_r1000,100246.92,2449.474,3816.817,4070.572,1000.07,20002,1904128,0,/home/cc/mq-bench/artifacts/bench_20250910_060707_fanout_mqtt_rabbitmq_s128_p4096_r1000/fanout_singlesite,610.687000,0.190700,383741952
fanout-mqtt-artemis-s128,4096,1000,bench_20250910_060728_fanout_mqtt_artemis_s128_p4096_r1000,127990.06,13.165,22.249,23.986,1000.08,20002,2430926,0,/home/cc/mq-bench/artifacts/bench_20250910_060728_fanout_mqtt_artemis_s128_p4096_r1000/fanout_singlesite,1386.899400,0.694600,1397620736
fanout-mqtt-mosquitto-s128,16384,1000,bench_20250910_060749_fanout_mqtt_mosquitto_s128_p16384_r1000,47487.03,6035.603,11366.564,11844.714,999.97,20001,901989,0,/home/cc/mq-bench/artifacts/bench_20250910_060749_fanout_mqtt_mosquitto_s128_p16384_r1000/fanout_singlesite,100.540100,0.002900,5865472
fanout-mqtt-emqx-s128,16384,1000,bench_20250910_060810_fanout_mqtt_emqx_s128_p16384_r1000,128015.88,4.420,8.536,12.427,999.99,20001,2431694,0,/home/cc/mq-bench/artifacts/bench_20250910_060810_fanout_mqtt_emqx_s128_p16384_r1000/fanout_singlesite,1391.403900,0.203200,409034752
fanout-mqtt-hivemq-s128,16384,1000,bench_20250910_060831_fanout_mqtt_hivemq_s128_p16384_r1000,80612.53,4496.294,6819.938,7012.876,1000.01,20001,1531013,0,/home/cc/mq-bench/artifacts/bench_20250910_060831_fanout_mqtt_hivemq_s128_p16384_r1000/fanout_singlesite,2136.858800,7.261100,14609444864
fanout-mqtt-rabbitmq-s128,16384,1000,bench_20250910_060852_fanout_mqtt_rabbitmq_s128_p16384_r1000,107073.81,2155.872,2881.487,3047.162,1000.01,20001,2033691,0,/home/cc/mq-bench/artifacts/bench_20250910_060852_fanout_mqtt_rabbitmq_s128_p16384_r1000/fanout_singlesite,666.068600,0.293800,591290368
fanout-mqtt-artemis-s128,16384,1000,bench_20250910_060914_fanout_mqtt_artemis_s128_p16384_r1000,128052.60,3.451,6.361,12.272,999.96,20001,2432128,0,/home/cc/mq-bench/artifacts/bench_20250910_060914_fanout_mqtt_artemis_s128_p16384_r1000/fanout_singlesite,1410.660300,0.694000,1396408320
fanout-mqtt-mosquitto-s256,1024,1000,bench_20250910_060935_fanout_mqtt_mosquitto_s256_p1024_r1000,84008.39,6375.342,12121.539,12650.021,1000.07,20002,1595786,0,/home/cc/mq-bench/artifacts/bench_20250910_060935_fanout_mqtt_mosquitto_s256_p1024_r1000/fanout_singlesite,100.877200,0.002000,4087808
fanout-mqtt-emqx-s256,1024,1000,bench_20250910_060956_fanout_mqtt_emqx_s256_p1024_r1000,255803.54,35.652,51.773,55.902,1000.05,20002,4858412,0,/home/cc/mq-bench/artifacts/bench_20250910_060956_fanout_mqtt_emqx_s256_p1024_r1000/fanout_singlesite,1959.811100,0.203000,408506368
fanout-mqtt-hivemq-s256,1024,1000,bench_20250910_061017_fanout_mqtt_hivemq_s256_p1024_r1000,97529.60,7054.819,11358.175,11668.554,1000.05,20002,1852257,0,/home/cc/mq-bench/artifacts/bench_20250910_061017_fanout_mqtt_hivemq_s256_p1024_r1000/fanout_singlesite,2194.550800,7.352200,14792859648
fanout-mqtt-rabbitmq-s256,1024,1000,bench_20250910_061038_fanout_mqtt_rabbitmq_s256_p1024_r1000,92461.80,6039.798,11442.061,12004.098,1000.07,20002,1756219,0,/home/cc/mq-bench/artifacts/bench_20250910_061038_fanout_mqtt_rabbitmq_s256_p1024_r1000/fanout_singlesite,766.029700,0.180000,362328064
fanout-mqtt-artemis-s256,1024,1000,bench_20250910_061059_fanout_mqtt_artemis_s256_p1024_r1000,256087.83,4.944,45.580,50.561,1000.06,20002,4863893,0,/home/cc/mq-bench/artifacts/bench_20250910_061059_fanout_mqtt_artemis_s256_p1024_r1000/fanout_singlesite,1557.112100,0.690800,1389953024
fanout-mqtt-mosquitto-s256,4096,1000,bench_20250910_061120_fanout_mqtt_mosquitto_s256_p4096_r1000,66118.67,7029.654,13404.996,13958.644,1000.03,20002,1255908,0,/home/cc/mq-bench/artifacts/bench_20250910_061120_fanout_mqtt_mosquitto_s256_p4096_r1000/fanout_singlesite,100.933700,0.002500,5193728
fanout-mqtt-emqx-s256,4096,1000,bench_20250910_061141_fanout_mqtt_emqx_s256_p4096_r1000,255860.08,16.187,23.167,25.706,1000.04,20002,4859584,0,/home/cc/mq-bench/artifacts/bench_20250910_061141_fanout_mqtt_emqx_s256_p4096_r1000/fanout_singlesite,1830.482700,0.203300,409042944
fanout-mqtt-hivemq-s256,4096,1000,bench_20250910_061203_fanout_mqtt_hivemq_s256_p4096_r1000,88121.68,6165.627,11962.155,12322.865,1000.05,20002,1673956,0,/home/cc/mq-bench/artifacts/bench_20250910_061203_fanout_mqtt_hivemq_s256_p4096_r1000/fanout_singlesite,2042.938300,7.083100,14251339776
fanout-mqtt-rabbitmq-s256,4096,1000,bench_20250910_061224_fanout_mqtt_rabbitmq_s256_p4096_r1000,142879.37,5314.183,8086.618,8355.054,1000.04,20002,2713600,0,/home/cc/mq-bench/artifacts/bench_20250910_061224_fanout_mqtt_rabbitmq_s256_p4096_r1000/fanout_singlesite,936.703400,0.208700,419991552
fanout-mqtt-artemis-s256,4096,1000,bench_20250910_061245_fanout_mqtt_artemis_s256_p4096_r1000,255953.16,14.082,22.807,24.920,1000.05,20002,4861603,0,/home/cc/mq-bench/artifacts/bench_20250910_061245_fanout_mqtt_artemis_s256_p4096_r1000/fanout_singlesite,1779.334800,0.693000,1394487296
fanout-mqtt-mosquitto-s256,16384,1000,bench_20250910_061306_fanout_mqtt_mosquitto_s256_p16384_r1000,46954.76,9680.454,17884.512,18555.601,1000.02,20001,1126656,0,/home/cc/mq-bench/artifacts/bench_20250910_061306_fanout_mqtt_mosquitto_s256_p16384_r1000/fanout_singlesite,100.622500,0.004200,8523776
fanout-mqtt-emqx-s256,16384,1000,bench_20250910_061332_fanout_mqtt_emqx_s256_p16384_r1000,256006.01,6.099,11.756,14.205,999.98,20001,4862918,0,/home/cc/mq-bench/artifacts/bench_20250910_061332_fanout_mqtt_emqx_s256_p16384_r1000/fanout_singlesite,1978.538200,0.215900,434397184
fanout-mqtt-hivemq-s256,16384,1000,bench_20250910_061353_fanout_mqtt_hivemq_s256_p16384_r1000,81290.47,6471.811,12473.860,12817.793,1000.02,20001,1543885,0,/home/cc/mq-bench/artifacts/bench_20250910_061353_fanout_mqtt_hivemq_s256_p16384_r1000/fanout_singlesite,2120.224800,7.497800,15085707264
fanout-mqtt-rabbitmq-s256,16384,1000,bench_20250910_061414_fanout_mqtt_rabbitmq_s256_p16384_r1000,175912.97,4483.711,5846.860,5934.940,999.98,20001,3341051,0,/home/cc/mq-bench/artifacts/bench_20250910_061414_fanout_mqtt_rabbitmq_s256_p16384_r1000/fanout_singlesite,897.603800,0.302600,609001472
fanout-mqtt-artemis-s256,16384,1000,bench_20250910_061435_fanout_mqtt_artemis_s256_p16384_r1000,256066.36,3.660,9.470,12.788,999.96,20001,4863473,0,/home/cc/mq-bench/artifacts/bench_20250910_061435_fanout_mqtt_artemis_s256_p16384_r1000/fanout_singlesite,1449.431100,0.693100,1394634752
fanout-mqtt-mosquitto-s512,1024,1000,bench_20250910_061457_fanout_mqtt_mosquitto_s512_p1024_r1000,80810.20,6496.977,13748.929,14378.074,1000.03,20002,1534896,0,/home/cc/mq-bench/artifacts/bench_20250910_061457_fanout_mqtt_mosquitto_s512_p1024_r1000/fanout_singlesite,101.160700,0.002800,5812224
fanout-mqtt-emqx-s512,1024,1000,bench_20250910_061518_fanout_mqtt_emqx_s512_p1024_r1000,310945.72,4123.001,7155.483,7402.947,1000.06,20002,5906311,0,/home/cc/mq-bench/artifacts/bench_20250910_061518_fanout_mqtt_emqx_s512_p1024_r1000/fanout_singlesite,2227.494500,0.215400,433418240
fanout-mqtt-hivemq-s512,1024,1000,bench_20250910_061539_fanout_mqtt_hivemq_s512_p1024_r1000,89096.96,5645.533,14629.732,15174.992,1000.05,20002,1692226,0,/home/cc/mq-bench/artifacts/bench_20250910_061539_fanout_mqtt_hivemq_s512_p1024_r1000/fanout_singlesite,2373.217400,7.604600,15300620288
fanout-mqtt-rabbitmq-s512,1024,1000,bench_20250910_061600_fanout_mqtt_rabbitmq_s512_p1024_r1000,81112.00,7704.936,15099.494,15795.749,1000.05,20002,1540364,0,/home/cc/mq-bench/artifacts/bench_20250910_061600_fanout_mqtt_rabbitmq_s512_p1024_r1000/fanout_singlesite,726.860400,0.454200,914006016
fanout-mqtt-artemis-s512,1024,1000,bench_20250910_061621_fanout_mqtt_artemis_s512_p1024_r1000,510788.03,27.345,53.084,58.622,1000.08,20002,9701899,0,/home/cc/mq-bench/artifacts/bench_20250910_061621_fanout_mqtt_artemis_s512_p1024_r1000/fanout_singlesite,1927.078100,0.687400,1383092224
fanout-mqtt-mosquitto-s512,4096,1000,bench_20250910_061642_fanout_mqtt_mosquitto_s512_p4096_r1000,60747.40,8468.300,15929.967,16584.278,1000.02,20001,1153880,0,/home/cc/mq-bench/artifacts/bench_20250910_061642_fanout_mqtt_mosquitto_s512_p4096_r1000/fanout_singlesite,100.215800,0.003800,7794688
fanout-mqtt-emqx-s512,4096,1000,bench_20250910_061703_fanout_mqtt_emqx_s512_p4096_r1000,302083.96,4055.892,7407.141,7717.519,1000.03,20001,5738663,0,/home/cc/mq-bench/artifacts/bench_20250910_061703_fanout_mqtt_emqx_s512_p4096_r1000/fanout_singlesite,2358.089500,0.220200,443162624
fanout-mqtt-hivemq-s512,4096,1000,bench_20250910_061724_fanout_mqtt_hivemq_s512_p4096_r1000,72802.89,7306.478,15174.992,15971.910,1000.06,20002,1382733,0,/home/cc/mq-bench/artifacts/bench_20250910_061724_fanout_mqtt_hivemq_s512_p4096_r1000/fanout_singlesite,1601.903200,7.640100,15372128256
fanout-mqtt-rabbitmq-s512,4096,1000,bench_20250910_061746_fanout_mqtt_rabbitmq_s512_p4096_r1000,98482.25,7109.345,14579.401,15250.489,999.96,20001,1869965,0,/home/cc/mq-bench/artifacts/bench_20250910_061746_fanout_mqtt_rabbitmq_s512_p4096_r1000/fanout_singlesite,791.693100,0.455200,915947520
fanout-mqtt-artemis-s512,4096,1000,bench_20250910_061807_fanout_mqtt_artemis_s512_p4096_r1000,511824.25,17.416,81.068,95.814,1000.08,20002,9721575,0,/home/cc/mq-bench/artifacts/bench_20250910_061807_fanout_mqtt_artemis_s512_p4096_r1000/fanout_singlesite,2314.314100,0.691000,1390358528
fanout-mqtt-mosquitto-s512,16384,1000,bench_20250910_061828_fanout_mqtt_mosquitto_s512_p16384_r1000,48294.88,10930.356,20669.530,21525.168,1000.00,20001,1158837,0,/home/cc/mq-bench/artifacts/bench_20250910_061828_fanout_mqtt_mosquitto_s512_p16384_r1000/fanout_singlesite,100.247800,0.005900,12046336
fanout-mqtt-emqx-s512,16384,1000,bench_20250910_061854_fanout_mqtt_emqx_s512_p16384_r1000,279133.54,4508.877,8241.807,8560.574,1000.02,20001,5301430,0,/home/cc/mq-bench/artifacts/bench_20250910_061854_fanout_mqtt_emqx_s512_p16384_r1000/fanout_singlesite,2488.814200,0.238900,480735232
fanout-mqtt-hivemq-s512,16384,1000,bench_20250910_061915_fanout_mqtt_hivemq_s512_p16384_r1000,90500.08,6744.441,14839.448,15443.427,999.97,20001,1718734,0,/home/cc/mq-bench/artifacts/bench_20250910_061915_fanout_mqtt_hivemq_s512_p16384_r1000/fanout_singlesite,2230.087400,8.331400,16763006976
fanout-mqtt-rabbitmq-s512,16384,1000,bench_20250910_061936_fanout_mqtt_rabbitmq_s512_p16384_r1000,114811.55,6694.109,14118.027,14604.567,1000.04,20001,2180459,0,/home/cc/mq-bench/artifacts/bench_20250910_061936_fanout_mqtt_rabbitmq_s512_p16384_r1000/fanout_singlesite,935.195900,0.509200,1024557056
fanout-mqtt-artemis-s512,16384,1000,bench_20250910_061957_fanout_mqtt_artemis_s512_p16384_r1000,487420.85,496.763,785.383,883.425,1000.04,20001,9256907,0,/home/cc/mq-bench/artifacts/bench_20250910_061957_fanout_mqtt_artemis_s512_p16384_r1000/fanout_singlesite,3719.308500,0.730200,1469280256
fanout-mqtt-mosquitto-s1024,1024,1000,bench_20250910_062019_fanout_mqtt_mosquitto_s1024_p1024_r1000,71297.52,6597.640,14394.851,15091.106,1000.07,20002,1354407,0,/home/cc/mq-bench/artifacts/bench_20250910_062019_fanout_mqtt_mosquitto_s1024_p1024_r1000/fanout_singlesite,100.663200,0.004500,9150464
fanout-mqtt-emqx-s1024,1024,1000,bench_20250910_062040_fanout_mqtt_emqx_s1024_p1024_r1000,281892.56,7432.307,13195.280,13665.042,1000.03,20002,5354592,0,/home/cc/mq-bench/artifacts/bench_20250910_062040_fanout_mqtt_emqx_s1024_p1024_r1000/fanout_singlesite,2240.010800,0.229900,462745600
fanout-mqtt-hivemq-s1024,1024,1000,bench_20250910_062101_fanout_mqtt_hivemq_s1024_p1024_r1000,108361.25,7495.221,14285.799,16265.511,1000.04,20002,2057955,0,/home/cc/mq-bench/artifacts/bench_20250910_062101_fanout_mqtt_hivemq_s1024_p1024_r1000/fanout_singlesite,2000.900500,9.392800,18898522112
